----------CHAM-128/128----------
         Setkey     Encryption     Decryption
            377            751            834
             94            452            504
             42            432            494
             28            476            486
             31            395            478
             22            383            484
             32            385            478
             32            390            480
             22            391            476
             24            407            482
             22            392            478
            209            825            738
            111            706           1026
             86            533            794
             81            583            605
             54            472            682
             73            601            901
             48            621            839
             95            672            919
             77            510            615
             86            498            692
             59            687            872
             69            687            821
             97            562            837
             87            522            583
             61            764            924
            111            639            981
            119            563            944
             70            666            881
             55            542            734
             89            567            758
             83            564            708
             85            732            871
             61            597            758
             50            631            835
             55            760           1000
             77            645            905
             97            621            930
             93            704            785
            101            649            797
             79            564            640
             86            611            910
             89            470            754
             94            630            986
             86            597            942
             79            736           1016
            143            562           1007
             64            700            958
             58            605            861
             75            609           1039
             79            514            635
             97            625            934
             87            607           1027
             82            527            825
             69            641            946
             75            524            702
             45            447            609
            232            455            618
             32            502            879
            103            514            769
             44            433            636
             86            692            841
            103            574            819
             55            451            567
            123            597            851
             80            672            813
            105            701            912
             60            599            976
             48            658            827
             93            476            847
            129            467            605
            117            589            730
            100            640            814
            107            583            918
             99            662            935
            103            598           1011
             93            697            869
            119            700            986
            105            627            905
            121            738            772
            161            484            706
            101            645            890
             97            531            685
            117            633            981
            103            720            845
             77            625            936
            135            568            908
            101            676            885
            109            700           1019
             81            665            986
            105            629            936
             99            660            921
            103            465            926
            101            605            835
            103            605            974
            119            597            917
             97            569            784
            109            677            942
             98            605            874
            119            747            784
            113            976           1071
            119            583            718
            102            642            927
            129            658            978
             93            535            667
            105            624            963
             79            629            897
             89            522            797
            107            659            882
             70            670            750
             98            654            871
            105            651            948
            101            676            907
            123            547            925
             99            621            934
            101            623            976
            125            595            871
             95            774           1095
            105            646            875
            115            682            992
            107            593            893
             94            597            621
            127            680            895
            109            623           1067
            145            591            803
            101            635            858
            119            651            794
            105            645            843
             97            718            976
            103            518            851
            105            684            843
             93            502            611
            100            702            952
            103            754            714
            112            632            909
             99            560            811
             85            978           1141
            111            669            920
            115            609            859
             99            520            897
            101            694            961
             66            559            903
             95            637            863
            103            613            940
            146            494            841
             97            580            819
            137            559            687
             26            410            482
             59            599            671
             29            409            476
             26            393            476
             24            385            478
             22            369            478
             24            367            482
             22            369            474
             24            369            476
             24            371            482
             25            365            478
             24            369            480
             23            371            474
             24            373            478
             22            371            474
             30            367            478
             24            365            476
             22            371            480
             24            367            476
             25            365            480
             22            365            476
             22            367            478
             22            369            476
             24            369            474
             24            369            478
             24            367            478
             85            411            516
             53            391            478
             70            458            726
             22            395            478
             26            365            482
             26            363            482
             26            363            478
             25            367            478
             22            365            478
             22            373            478
             23            377            474
             26            363            482
             26            363            476
             26            367            482
             24            369            476
             25            367            478
             23            367            474
             24            367            480
             24            363            482
             24            373            474
             93            349            478
             22            367            478
             22            367            480
             28            369            476
             24            363            480
             21            371            476
             26            365            476
             23            369            476
             24            369            480
             24            371            474
             25            363            476
             21            369            476
             24            363            480
             65            347            478
             68            418            657
             53            439            559
            127            551            730
             87            508            827
            145            635            555
            129            484            712
             55            512            676
             46            491            703
             25            584            656
             55            550            650
            219            535            635
            351            454            615
             32            440            591
             48            409            581
             61            423            583
             48            400            589
             85            363            629
             44            371            579
             36            422            585
            103            716           1109
             54            660            943
             63            643            869
             57            667            922
             56            611            932
             34            591            849
             34            420            591
             33            415            587
             69            415            593
             58            409            589
             52            399            551
             61            613            833
             46            536            910
             40            472            631
             57            520            819
             46            563            728
             40            710            966
             36            585            716
             90            531            728
             56            540            652
            103            472            637
            103            783            508
             22            349            456
             24            367            500
             28            345            462
             25            353            453
             27            350            474
             59            609            730
             34            389            476
             23            385            478
             24            365            480
             25            365            480
             26            367            476
             26            349            461
             25            355            467
             28            351            488
             24            355            484
             26            355            460
             24            351            456
             24            353            459
             24            347            453
             23            355            455
             22            355            458
             26            349            462
             24            353            480
             24            353            486
             22            351            490
             27            350            460
             24            349            462
             24            353            460
             29            353            480
             24            355            486
             22            353            474
             25            350            462
             22            357            446
             24            353            456
             26            349            460
             26            349            484
             72            365            454
             26            369            478
             24            347            464
             26            347            488
             24            349            462
             26            351            484
             24            351            454
             25            352            487
             24            355            452
             27            352            478
             24            351            486
             25            349            463
             24            351            484
             24            353            484
             24            351            464
             26            351            458
             26            351            482
             26            353            456
             24            353            484
             28            349            456
             24            357            456
             26            349            454
             26            351            462
             24            349            482
             25            351            459
             24            341            460
             25            353            465
             26            345            457
             22            355            458
             40            530            771
             22            355            468
             22            359            472
             28            345            458
             28            353            454
             26            355            456
             24            349            492
             23            351            461
             24            351            460
             21            367            480
             25            351            453
             22            353            482
             25            350            454
             24            367            478
             24            353            456
             24            351            484
             26            347            482
             24            355            460
             28            361            478
             28            349            458
             25            348            458
             26            349            458
             24            371            444
             24            367            478
             22            367            450
             29            348            486
             26            365            452
             26            363            456
             24            369            449
             24            349            484
             28            347            456
             24            347            464
             26            347            459
             22            357            450
             50            678            879
             48            389            480
             24            369            476
             24            363            482
             25            363            478
             24            367            480
             22            367            478
             30            363            482
             24            367            474
             22            369            478
             60            605            803
             39            389            478
             24            365            478
             22            369            478
             26            367            474
             49            595            790
             38            781            492
             43            580            704
             24            389            476
             26            365            478
             25            369            478
             22            367            478
             22            369            480
             24            365            478
             24            369            474
             24            365            476
             27            371            474
             24            363            478
             76            466            670
             43            484            703
             43            607            703
             46            601            811
             50            593            883
             49            554            700
             38            555            629
             50            418            710
             68            539            784
             52            476            686
             69            645            823
             61            651            670
             49            449            694
            143            498            803
             24            369            478
             24            367            474
             26            367            480
             25            365            478
             20            371            476
             26            369            476
             26            367            476
             24            369            476
             22            373            478
             24            363            478
             26            363            478
             25            365            480
             24            385            478
             22            372            475
             25            367            471
             39            570            738
             45            605            865
             24            389            480
             32            434            625
             42            609            702
             70            468            736
             91            387            585
             42            712            871
             58            666            859
             74            571            770
             63            621            574
             63            641            970
             93            423            599
             72            639            866
             97            617            906
            121            525            728
             36            611            747
             70            500            706
             50            644            935
             95            556            757
            104            597            779
             74            626            677
             55            649            712
            788            654            768
             38            591            890
             46            611            934
             72            652            929
             65            601            829
             81            592            902
             55            643            867
             70            642            901
             86            591           1027
             99            496            881
             67            647            940
             84            678            964
             74            652            861
             99            597            867
             45            570            803
             66            530            835
             58            416            629
             81            666            740
             80            474            718
            117            579            823
             73            736            867
             56            630            859
             65            694            828
             79            504            664
             30            462            744
             39            611            728
            159            498            853
             93            659            755
             41            681            964
             82            609            908
            101            651            899
             89            427            575
             62            486            619
            258            648            690
            131            573            788
            132            592            864
             42            728            825
             84            706            970
             87            673            815
             91            603            929
            129            738            881
             88            633            942
             88            658            982
            166            643            821
             78            495            816
             68            710            974
             82            662           1000
             93            750            849
             62            754            654
             92            757            933
            143            609            807
             89            807           1022
             75            585            897
            123            618            845
             84            686            924
             61            575            768
            103            676            996
             97            661           1012
             91            568            966
             90            682            734
            117            639           1073
            145            688            944
             77            526            944
             86            698            968
             42            532            726
            121            645            962
            131            522            859
             91            625           1038
            133            823            664
             50            631            904
             87            690            839
             82            599            839
             87            641            914
             75            492            736
             87            573            726
             34            428            633
            195            646            691
            111            765            933
             90            644            970
             81            613            730
            107            597            986
            101            712            976
             95            637            851
             95            615            896
             87            714            942
             99            970           1069
            101            639            936
             99            518            823
             85            637            954
             81            639            864
             45            568            837
            175            629            960
            105            740            982
            103            677           1021
             88            658            843
            105            504            720
            119            770            867
            103            627            865
             89            633            740
             93            605            859
             89            607            895
             95            708            847
            105            637            942
             68            551            879
            149            656            895
             87            649            869
             91            704            889
             89            637            702
             56            597            801
             81            619            788
            113            561            611
             48            520            633
             91            593            907
             85            571            683
             75            609            740
             77            514            595
             99            619            905
             61            619            861
             44            625            860
             55            627            863
             60            634            849
             88            684            740
             82            472            660
             44            529            780
             61            744            855
             82            503            689
             79            480            691
             87            510            684
             83            538            690
             34            410            480
             33            367            474
             22            367            482
             53            631            645
             95            652            947
             48            396            595
             54            680            912
             58            662            956
             60            807            692
             56            642            948
             65            663            851
             68            517            810
             62            700            869
             63            649            865
             43            639            869
             30            613            895
             58            674            877
             56            638            869
             40            631            876
             68            625            870
             57            687            872
             58            630            869
             53            635            944
             57            643            867
             56            637            872
             59            687            900
             37            476            681
             57            494            615
            121            466            605
             32            555            605
             28            401            575
             28            381            595
             48            563            748
             82            402            595
             44            407            591
             46            517            560
             34            480            611
             56            391            577
             48            442            583
             70            359            579
             30            394            589
             32            420            776
             32            368            477
             50            369            476
             22            369            476
             24            367            480
             24            367            480
             24            369            480
             26            365            478
             24            369            472
             25            365            480
             24            367            476
             42            544            831
             73            383            478
             32            430            478
             24            387            482
             34            365            478
             24            372            479
             28            359            476
             28            363            480
             23            369            474
             24            373            474
             22            373            472
             28            361            482
             24            367            478
             24            369            478
             28            363            480
             24            365            480
             28            359            482
             24            363            478
             22            369            476
             22            369            478
             30            367            478
             24            371            476
             23            371            476
             24            367            476
             22            369            480
             25            367            478
             24            373            474
